#timebase=800000(ns)
,#voltbase=1000000(mv/100)
1.73900E-05,3.280
1.73950E-05,3.320
1.74000E-05,3.320
1.74050E-05,3.360
1.74100E-05,3.200
1.74150E-05,2.720
1.74200E-05,2.240
1.74250E-05,1.880
1.74300E-05,1.640
1.74350E-05,1.400
1.74400E-05,1.240
1.74450E-05,1.040
1.74500E-05,0.840
1.74550E-05,0.760
1.74600E-05,0.560
1.74650E-05,0.480
1.74700E-05,0.480
1.74750E-05,0.440
1.74800E-05,0.360
1.74850E-05,0.360
1.74900E-05,0.320
1.74950E-05,0.320
1.75000E-05,0.200
1.75050E-05,0.240
1.75100E-05,0.160
1.75150E-05,0.200
1.75200E-05,0.160
1.75250E-05,0.160
1.75300E-05,0.160
1.75350E-05,0.160
1.75400E-05,0.120
1.75450E-05,0.120
1.75500E-05,0.120
1.75550E-05,0.120
1.75600E-05,0.160
1.75650E-05,0.080
1.75700E-05,0.040
1.75750E-05,0.080
1.75800E-05,0.040
1.75850E-05,0.120
1.75900E-05,0.120
1.75950E-05,0.160
1.76000E-05,0.080
1.76050E-05,0.080
1.76100E-05,0.080
1.76150E-05,0.080
1.76200E-05,0.080
1.76250E-05,0.080
1.76300E-05,0.120
1.76350E-05,0.080
1.76400E-05,0.080
1.76450E-05,0.080
1.76500E-05,0.080
1.76550E-05,0.120
1.76600E-05,0.040
1.76650E-05,0.040
1.76700E-05,0.040
1.76750E-05,0.080
1.76800E-05,0.040
1.76850E-05,0.040
1.76900E-05,0.080
1.76950E-05,0.160
1.77000E-05,0.040
1.77050E-05,0.080
1.77100E-05,0.080
1.77150E-05,0.080
1.77200E-05,0.120
1.77250E-05,0.080
1.77300E-05,0.080
1.77350E-05,0.080
1.77400E-05,0.120
1.77450E-05,0.120
1.77500E-05,0.040
1.77550E-05,0.040
1.77600E-05,0.080
1.77650E-05,0.080
1.77700E-05,0.040
1.77750E-05,0.040
1.77800E-05,0.040
1.77850E-05,0.080
1.77900E-05,0.080
1.77950E-05,0.120
1.78000E-05,0.040
1.78050E-05,0.080
1.78100E-05,0.000
1.78150E-05,0.000
1.78200E-05,0.080
1.78250E-05,0.080
1.78300E-05,0.040
1.78350E-05,0.000
1.78400E-05,0.040
1.78450E-05,0.040
1.78500E-05,0.040
1.78550E-05,0.080
1.78600E-05,0.040
1.78650E-05,0.080
1.78700E-05,0.040
1.78750E-05,0.040
1.78800E-05,0.080
1.78850E-05,0.080
1.78900E-05,0.040
1.78950E-05,0.040
1.79000E-05,0.040
1.79050E-05,0.040
1.79100E-05,0.080
1.79150E-05,0.120
1.79200E-05,0.040
1.79250E-05,0.120
1.79300E-05,0.040
1.79350E-05,0.040
1.79400E-05,0.000
1.79450E-05,0.040
1.79500E-05,0.040
1.79550E-05,0.040
1.79600E-05,0.040
1.79650E-05,0.080
1.79700E-05,0.080
1.79750E-05,0.040
1.79800E-05,0.080
1.79850E-05,0.040
1.79900E-05,0.000
1.79950E-05,0.040
1.80000E-05,0.000
1.80050E-05,0.080
1.80100E-05,0.040
1.80150E-05,0.040
1.80200E-05,0.040
1.80250E-05,0.080
1.80300E-05,0.040
1.80350E-05,0.040
1.80400E-05,0.040
1.80450E-05,0.040
1.80500E-05,0.000
1.80550E-05,0.040
1.80600E-05,0.040
1.80650E-05,0.080
1.80700E-05,0.080
1.80750E-05,0.080
1.80800E-05,0.080
1.80850E-05,0.080
1.80900E-05,0.120
1.80950E-05,0.080
1.81000E-05,0.080
1.81050E-05,0.080
1.81100E-05,0.040
1.81150E-05,0.040
1.81200E-05,0.000
1.81250E-05,0.080
1.81300E-05,0.040
1.81350E-05,0.080
1.81400E-05,0.040
1.81450E-05,0.000
1.81500E-05,0.000
1.81550E-05,0.040
1.81600E-05,0.000
1.81650E-05,0.000
1.81700E-05,0.000
1.81750E-05,0.040
1.81800E-05,0.040
1.81850E-05,0.000
1.81900E-05,0.040
1.81950E-05,0.080
1.82000E-05,0.040
1.82050E-05,0.040
1.82100E-05,0.120
1.82150E-05,0.040
1.82200E-05,0.080
1.82250E-05,0.080
1.82300E-05,0.080
1.82350E-05,0.080
1.82400E-05,0.040
1.82450E-05,0.040
1.82500E-05,0.040
1.82550E-05,0.040
1.82600E-05,0.080
1.82650E-05,0.040
1.82700E-05,0.040
1.82750E-05,0.040
1.82800E-05,0.080
1.82850E-05,0.080
1.82900E-05,0.080
1.82950E-05,0.120
1.83000E-05,0.080
1.83050E-05,0.040
1.83100E-05,0.040
1.83150E-05,0.040
1.83200E-05,0.040
1.83250E-05,0.080
1.83300E-05,0.040
1.83350E-05,0.040
1.83400E-05,0.000
1.83450E-05,0.040
1.83500E-05,0.040
1.83550E-05,0.040
1.83600E-05,0.040
1.83650E-05,0.040
1.83700E-05,0.040
1.83750E-05,0.040
1.83800E-05,0.080
1.83850E-05,0.000
1.83900E-05,0.040
1.83950E-05,0.040
1.84000E-05,0.080
1.84050E-05,0.040
1.84100E-05,0.040
1.84150E-05,0.120
1.84200E-05,0.080
1.84250E-05,0.080
1.84300E-05,0.040
1.84350E-05,0.080
1.84400E-05,0.040
1.84450E-05,0.000
1.84500E-05,0.040
1.84550E-05,0.040
1.84600E-05,0.000
1.84650E-05,0.000
1.84700E-05,0.040
1.84750E-05,0.040
1.84800E-05,0.040
1.84850E-05,0.040
1.84900E-05,0.040
1.84950E-05,0.040
1.85000E-05,0.040
1.85050E-05,-0.040
1.85100E-05,0.040
1.85150E-05,0.040
1.85200E-05,0.040
1.85250E-05,0.040
1.85300E-05,0.040
1.85350E-05,0.040
1.85400E-05,0.040
1.85450E-05,0.080
1.85500E-05,0.040
1.85550E-05,0.080
1.85600E-05,0.040
1.85650E-05,0.040
1.85700E-05,0.040
1.85750E-05,0.040
1.85800E-05,0.000
1.85850E-05,0.040
1.85900E-05,0.000
1.85950E-05,0.000
1.86000E-05,0.040
1.86050E-05,0.040
1.86100E-05,0.080
1.86150E-05,0.040
1.86200E-05,0.040
1.86250E-05,0.080
1.86300E-05,0.000
1.86350E-05,0.040
1.86400E-05,0.040
1.86450E-05,0.040
1.86500E-05,0.000
1.86550E-05,0.040
1.86600E-05,0.000
1.86650E-05,-0.040
1.86700E-05,0.040
1.86750E-05,0.040
1.86800E-05,0.040
1.86850E-05,0.040
1.86900E-05,0.040
1.86950E-05,0.040
1.87000E-05,0.080
1.87050E-05,0.120
1.87100E-05,0.080
1.87150E-05,0.040
1.87200E-05,0.040
1.87250E-05,0.040
1.87300E-05,0.040
1.87350E-05,0.040
1.87400E-05,0.000
1.87450E-05,0.040
1.87500E-05,0.000
1.87550E-05,0.040
1.87600E-05,0.040
1.87650E-05,0.040
1.87700E-05,0.040
1.87750E-05,0.080
1.87800E-05,0.040
1.87850E-05,0.040
1.87900E-05,0.000
1.87950E-05,0.040
1.88000E-05,0.000
1.88050E-05,0.040
1.88100E-05,0.000
1.88150E-05,0.040
1.88200E-05,0.040
1.88250E-05,0.040
1.88300E-05,0.080
1.88350E-05,0.120
1.88400E-05,0.080
1.88450E-05,0.040
1.88500E-05,0.080
1.88550E-05,0.040
1.88600E-05,0.040
1.88650E-05,0.040
1.88700E-05,0.040
1.88750E-05,0.040
1.88800E-05,0.040
1.88850E-05,0.000
1.88900E-05,0.000
1.88950E-05,0.000
1.89000E-05,0.040
1.89050E-05,0.040
1.89100E-05,0.080
1.89150E-05,0.080
1.89200E-05,0.080
1.89250E-05,0.040
1.89300E-05,0.040
1.89350E-05,0.040
1.89400E-05,0.120
1.89450E-05,0.040
1.89500E-05,0.080
1.89550E-05,0.040
1.89600E-05,0.040
1.89650E-05,0.040
1.89700E-05,0.000
1.89750E-05,0.040
1.89800E-05,0.000
1.89850E-05,0.040
1.89900E-05,0.000
1.89950E-05,0.000
1.90000E-05,0.040
1.90050E-05,0.040
1.90100E-05,0.040
1.90150E-05,-0.040
1.90200E-05,0.040
1.90250E-05,0.080
1.90300E-05,0.040
1.90350E-05,0.040
1.90400E-05,0.040
1.90450E-05,0.040
1.90500E-05,0.040
1.90550E-05,0.040
1.90600E-05,0.040
1.90650E-05,0.040
1.90700E-05,0.040
1.90750E-05,0.040
1.90800E-05,0.040
1.90850E-05,0.000
1.90900E-05,0.040
1.90950E-05,0.080
1.91000E-05,0.040
1.91050E-05,0.040
1.91100E-05,0.040
1.91150E-05,0.040
1.91200E-05,0.000
1.91250E-05,0.040
1.91300E-05,0.000
1.91350E-05,0.040
1.91400E-05,0.040
1.91450E-05,0.000
1.91500E-05,0.040
1.91550E-05,0.040
1.91600E-05,-0.040
1.91650E-05,0.000
1.91700E-05,0.080
1.91750E-05,0.040
1.91800E-05,0.040
1.91850E-05,0.040
1.91900E-05,0.040
1.91950E-05,0.040
1.92000E-05,0.080
1.92050E-05,0.040
1.92100E-05,0.000
1.92150E-05,0.040
1.92200E-05,0.040
1.92250E-05,0.040
1.92300E-05,0.040
1.92350E-05,0.080
1.92400E-05,0.040
1.92450E-05,0.040
1.92500E-05,0.040
1.92550E-05,0.080
1.92600E-05,0.120
1.92650E-05,0.080
1.92700E-05,0.040
1.92750E-05,0.040
1.92800E-05,0.040
1.92850E-05,0.040
1.92900E-05,0.000
1.92950E-05,0.040
1.93000E-05,0.040
1.93050E-05,0.080
1.93100E-05,0.080
1.93150E-05,0.040
1.93200E-05,0.040
1.93250E-05,0.040
1.93300E-05,0.040
1.93350E-05,0.040
1.93400E-05,0.000
1.93450E-05,0.000
1.93500E-05,0.040
1.93550E-05,0.040
1.93600E-05,0.040
1.93650E-05,0.040
1.93700E-05,0.040
1.93750E-05,0.040
1.93800E-05,0.040
1.93850E-05,0.040
1.93900E-05,0.040
1.93950E-05,0.000
1.94000E-05,0.080
1.94050E-05,0.040
1.94100E-05,0.080
1.94150E-05,0.120
1.94200E-05,0.080
1.94250E-05,0.040
1.94300E-05,0.000
1.94350E-05,0.000
1.94400E-05,0.000
1.94450E-05,0.040
1.94500E-05,0.040
1.94550E-05,0.040
1.94600E-05,0.000
1.94650E-05,0.040
1.94700E-05,-0.040
1.94750E-05,0.040
1.94800E-05,0.040
1.94850E-05,0.040
1.94900E-05,0.040
1.94950E-05,-0.040
1.95000E-05,0.040
1.95050E-05,0.040
1.95100E-05,0.040
1.95150E-05,0.080
1.95200E-05,0.040
1.95250E-05,0.040
1.95300E-05,0.040
1.95350E-05,0.040
1.95400E-05,0.040
1.95450E-05,0.040
1.95500E-05,0.000
1.95550E-05,0.040
1.95600E-05,0.120
1.95650E-05,0.040
1.95700E-05,0.040
1.95750E-05,0.000
1.95800E-05,0.040
1.95850E-05,0.040
1.95900E-05,0.040
1.95950E-05,0.080
1.96000E-05,-0.040
1.96050E-05,0.040
1.96100E-05,0.040
1.96150E-05,0.040
1.96200E-05,0.000
1.96250E-05,0.000
1.96300E-05,0.000
1.96350E-05,0.040
1.96400E-05,0.000
1.96450E-05,0.000
1.96500E-05,0.000
1.96550E-05,0.040
1.96600E-05,-0.040
1.96650E-05,-0.040
1.96700E-05,0.000
1.96750E-05,0.040
1.96800E-05,0.000
1.96850E-05,0.040
1.96900E-05,0.040
1.96950E-05,-0.040
1.97000E-05,0.040
1.97050E-05,0.040
1.97100E-05,0.040
1.97150E-05,0.040
1.97200E-05,0.040
1.97250E-05,0.080
1.97300E-05,0.040
1.97350E-05,0.080
1.97400E-05,0.040
1.97450E-05,0.000
1.97500E-05,0.040
1.97550E-05,0.040
1.97600E-05,0.080
1.97650E-05,0.080
1.97700E-05,-0.040
1.97750E-05,0.000
1.97800E-05,0.040
1.97850E-05,0.040
1.97900E-05,0.080
1.97950E-05,0.040
1.98000E-05,0.040
1.98050E-05,0.040
1.98100E-05,0.040
1.98150E-05,0.040
1.98200E-05,0.000
1.98250E-05,0.000
1.98300E-05,0.040
1.98350E-05,0.040
1.98400E-05,0.040
1.98450E-05,0.040
1.98500E-05,0.040
1.98550E-05,0.040
1.98600E-05,0.040
1.98650E-05,-0.040
1.98700E-05,0.040
1.98750E-05,0.040
1.98800E-05,0.080
1.98850E-05,0.040
1.98900E-05,0.040
1.98950E-05,0.040
1.99000E-05,0.080
1.99050E-05,0.040
1.99100E-05,0.080
1.99150E-05,0.160
1.99200E-05,0.080
1.99250E-05,0.040
1.99300E-05,0.040
1.99350E-05,0.040
1.99400E-05,0.000
1.99450E-05,0.080
1.99500E-05,0.080
1.99550E-05,0.040
1.99600E-05,-0.040
1.99650E-05,0.040
1.99700E-05,0.040
1.99750E-05,0.000
1.99800E-05,0.000
1.99850E-05,0.000
1.99900E-05,0.080
1.99950E-05,0.040
2.00000E-05,-0.040
2.00050E-05,0.040
2.00100E-05,0.080
2.00150E-05,0.080
2.00200E-05,-0.040
2.00250E-05,0.000
2.00300E-05,0.000
2.00350E-05,0.000
2.00400E-05,0.040
2.00450E-05,0.080
2.00500E-05,0.040
2.00550E-05,-0.040
2.00600E-05,0.040
2.00650E-05,0.080
2.00700E-05,-0.040
2.00750E-05,0.040
2.00800E-05,0.040
2.00850E-05,0.040
2.00900E-05,0.000
2.00950E-05,0.000
2.01000E-05,0.000
2.01050E-05,0.000
2.01100E-05,0.000
2.01150E-05,0.040
2.01200E-05,0.080
2.01250E-05,0.080
2.01300E-05,0.080
2.01350E-05,0.040
2.01400E-05,0.040
2.01450E-05,0.080
2.01500E-05,0.040
2.01550E-05,0.040
2.01600E-05,-0.040
2.01650E-05,0.000
2.01700E-05,0.080
2.01750E-05,0.040
2.01800E-05,0.040
2.01850E-05,0.040
2.01900E-05,0.040
2.01950E-05,0.080
2.02000E-05,0.040
2.02050E-05,0.040
2.02100E-05,0.080
2.02150E-05,0.040
2.02200E-05,0.080
2.02250E-05,0.040
2.02300E-05,0.040
2.02350E-05,0.040
2.02400E-05,0.040
2.02450E-05,0.040
2.02500E-05,0.040
2.02550E-05,0.040
2.02600E-05,0.040
2.02650E-05,0.000
2.02700E-05,0.040
2.02750E-05,0.040
2.02800E-05,0.040
2.02850E-05,0.040
2.02900E-05,0.040
2.02950E-05,0.040
2.03000E-05,0.040
2.03050E-05,0.040
2.03100E-05,0.040
2.03150E-05,0.080
2.03200E-05,0.040
