#timebase=8000000(ns)
,#voltbase=1000000(mv/100)
1.39560E-04,3.360
1.39600E-04,3.320
1.39640E-04,3.360
1.39680E-04,3.400
1.39720E-04,3.400
1.39760E-04,3.360
1.39800E-04,3.360
1.39840E-04,3.360
1.39880E-04,3.360
1.39920E-04,3.320
1.39960E-04,3.400
1.40000E-04,3.360
1.40040E-04,3.360
1.40080E-04,3.360
1.40120E-04,3.320
1.40160E-04,3.360
1.40200E-04,3.360
1.40240E-04,3.400
1.40280E-04,3.320
1.40320E-04,3.360
1.40360E-04,3.320
1.40400E-04,3.400
1.40440E-04,3.320
1.40480E-04,3.400
1.40520E-04,3.360
1.40560E-04,3.320
1.40600E-04,3.400
1.40640E-04,3.320
1.40680E-04,3.360
1.40720E-04,3.320
1.40760E-04,3.360
1.40800E-04,3.360
1.40840E-04,3.320
1.40880E-04,1.720
1.40920E-04,0.520
1.40960E-04,0.240
1.41000E-04,0.160
1.41040E-04,0.120
1.41080E-04,0.080
1.41120E-04,0.120
1.41160E-04,0.080
1.41200E-04,0.160
1.41240E-04,0.160
1.41280E-04,0.120
1.41320E-04,0.120
1.41360E-04,0.080
1.41400E-04,0.080
1.41440E-04,0.160
1.41480E-04,0.080
1.41520E-04,0.080
1.41560E-04,0.120
1.41600E-04,0.120
1.41640E-04,0.040
1.41680E-04,0.040
1.41720E-04,0.080
1.41760E-04,0.080
1.41800E-04,0.080
1.41840E-04,0.040
1.41880E-04,0.040
1.41920E-04,0.040
1.41960E-04,0.040
1.42000E-04,0.040
1.42040E-04,0.080
1.42080E-04,0.000
1.42120E-04,0.080
1.42160E-04,0.040
1.42200E-04,0.080
1.42240E-04,0.080
1.42280E-04,0.080
1.42320E-04,0.080
1.42360E-04,0.080
1.42400E-04,0.040
1.42440E-04,0.040
1.42480E-04,0.080
1.42520E-04,0.040
1.42560E-04,0.080
1.42600E-04,0.080
1.42640E-04,0.080
1.42680E-04,0.040
1.42720E-04,0.040
1.42760E-04,0.080
1.42800E-04,0.080
1.42840E-04,0.040
1.42880E-04,0.040
1.42920E-04,0.040
1.42960E-04,0.040
1.43000E-04,0.040
1.43040E-04,0.080
1.43080E-04,0.040
1.43120E-04,0.000
1.43160E-04,0.080
1.43200E-04,0.080
1.43240E-04,0.080
1.43280E-04,0.040
1.43320E-04,0.080
1.43360E-04,0.040
1.43400E-04,0.080
1.43440E-04,0.080
1.43480E-04,0.040
1.43520E-04,0.080
1.43560E-04,0.080
1.43600E-04,0.040
1.43640E-04,0.040
1.43680E-04,0.000
1.43720E-04,0.000
1.43760E-04,0.040
1.43800E-04,0.080
1.43840E-04,0.080
1.43880E-04,0.040
1.43920E-04,0.040
1.43960E-04,0.040
1.44000E-04,0.000
1.44040E-04,0.040
1.44080E-04,0.040
1.44120E-04,0.040
1.44160E-04,0.040
1.44200E-04,0.040
1.44240E-04,0.040
1.44280E-04,0.040
1.44320E-04,0.040
1.44360E-04,0.040
1.44400E-04,0.040
1.44440E-04,0.040
1.44480E-04,0.040
1.44520E-04,0.040
1.44560E-04,0.040
1.44600E-04,0.040
1.44640E-04,0.040
1.44680E-04,0.080
1.44720E-04,0.040
1.44760E-04,0.080
1.44800E-04,0.040
1.44840E-04,0.040
1.44880E-04,0.040
1.44920E-04,0.000
1.44960E-04,0.000
1.45000E-04,0.040
1.45040E-04,0.040
1.45080E-04,0.080
1.45120E-04,0.040
1.45160E-04,0.040
1.45200E-04,0.040
1.45240E-04,0.080
1.45280E-04,0.040
1.45320E-04,0.040
1.45360E-04,0.040
1.45400E-04,-0.040
1.45440E-04,0.040
1.45480E-04,0.040
1.45520E-04,0.040
1.45560E-04,0.040
1.45600E-04,0.040
1.45640E-04,0.040
1.45680E-04,0.040
1.45720E-04,0.000
1.45760E-04,0.000
1.45800E-04,0.040
1.45840E-04,0.040
1.45880E-04,0.040
1.45920E-04,0.040
1.45960E-04,0.000
1.46000E-04,0.040
1.46040E-04,0.040
1.46080E-04,0.000
1.46120E-04,0.040
1.46160E-04,0.040
1.46200E-04,0.000
1.46240E-04,0.000
1.46280E-04,0.000
1.46320E-04,0.000
1.46360E-04,0.000
1.46400E-04,0.040
1.46440E-04,0.040
1.46480E-04,0.000
1.46520E-04,0.000
1.46560E-04,0.040
1.46600E-04,0.040
1.46640E-04,0.040
1.46680E-04,0.080
1.46720E-04,0.040
1.46760E-04,0.000
1.46800E-04,0.000
1.46840E-04,0.000
1.46880E-04,0.000
1.46920E-04,0.040
1.46960E-04,0.080
1.47000E-04,0.040
1.47040E-04,-0.040
1.47080E-04,0.000
1.47120E-04,0.040
1.47160E-04,0.000
1.47200E-04,0.000
1.47240E-04,0.040
1.47280E-04,0.000
1.47320E-04,0.040
1.47360E-04,0.040
1.47400E-04,0.040
1.47440E-04,0.040
1.47480E-04,0.040
1.47520E-04,0.040
1.47560E-04,0.000
1.47600E-04,0.000
1.47640E-04,0.000
1.47680E-04,0.000
1.47720E-04,0.000
1.47760E-04,0.000
1.47800E-04,0.000
1.47840E-04,0.040
1.47880E-04,0.080
1.47920E-04,0.080
1.47960E-04,0.040
1.48000E-04,0.040
1.48040E-04,0.000
1.48080E-04,0.000
1.48120E-04,0.000
1.48160E-04,0.040
1.48200E-04,0.000
1.48240E-04,0.000
1.48280E-04,0.000
1.48320E-04,0.040
1.48360E-04,-0.040
1.48400E-04,0.000
1.48440E-04,0.040
1.48480E-04,0.040
1.48520E-04,-0.040
1.48560E-04,0.040
1.48600E-04,0.080
1.48640E-04,0.040
1.48680E-04,0.040
1.48720E-04,0.000
1.48760E-04,0.000
1.48800E-04,0.000
1.48840E-04,0.040
1.48880E-04,0.040
1.48920E-04,0.000
1.48960E-04,0.000
1.49000E-04,0.040
1.49040E-04,0.000
1.49080E-04,0.040
1.49120E-04,0.040
1.49160E-04,0.040
1.49200E-04,0.000
1.49240E-04,0.040
1.49280E-04,0.040
1.49320E-04,-0.040
1.49360E-04,0.040
1.49400E-04,0.040
1.49440E-04,0.000
1.49480E-04,-0.040
1.49520E-04,0.040
1.49560E-04,0.040
1.49600E-04,0.000
1.49640E-04,0.040
1.49680E-04,0.040
1.49720E-04,0.000
1.49760E-04,0.000
1.49800E-04,0.000
1.49840E-04,0.000
1.49880E-04,0.000
1.49920E-04,0.000
1.49960E-04,0.080
1.50000E-04,0.080
1.50040E-04,0.040
1.50080E-04,0.080
1.50120E-04,-0.040
1.50160E-04,0.000
1.50200E-04,0.000
1.50240E-04,0.000
1.50280E-04,0.040
1.50320E-04,0.040
1.50360E-04,0.080
1.50400E-04,-0.040
1.50440E-04,-0.040
1.50480E-04,0.000
1.50520E-04,-0.040
1.50560E-04,0.040
1.50600E-04,0.000
1.50640E-04,0.040
1.50680E-04,0.040
1.50720E-04,0.040
1.50760E-04,0.040
1.50800E-04,0.040
1.50840E-04,0.040
1.50880E-04,-0.040
1.50920E-04,0.040
1.50960E-04,0.000
1.51000E-04,0.000
1.51040E-04,0.000
1.51080E-04,0.000
1.51120E-04,0.040
1.51160E-04,0.080
1.51200E-04,0.040
1.51240E-04,0.040
1.51280E-04,0.040
1.51320E-04,0.040
1.51360E-04,0.000
1.51400E-04,0.000
1.51440E-04,0.000
1.51480E-04,0.000
1.51520E-04,0.040
1.51560E-04,0.040
1.51600E-04,0.000
1.51640E-04,0.040
1.51680E-04,0.000
1.51720E-04,0.080
1.51760E-04,0.040
1.51800E-04,0.040
1.51840E-04,0.040
1.51880E-04,0.000
1.51920E-04,-0.040
1.51960E-04,-0.040
1.52000E-04,0.040
1.52040E-04,-0.040
1.52080E-04,0.040
1.52120E-04,0.040
1.52160E-04,0.040
1.52200E-04,0.040
1.52240E-04,0.040
1.52280E-04,0.000
1.52320E-04,0.000
1.52360E-04,0.040
1.52400E-04,0.000
1.52440E-04,0.000
1.52480E-04,0.000
1.52520E-04,-0.040
1.52560E-04,0.040
1.52600E-04,0.040
1.52640E-04,0.040
1.52680E-04,-0.040
1.52720E-04,0.000
1.52760E-04,0.040
1.52800E-04,0.000
1.52840E-04,0.040
1.52880E-04,0.040
1.52920E-04,0.000
1.52960E-04,0.000
1.53000E-04,0.000
1.53040E-04,0.000
1.53080E-04,0.000
1.53120E-04,0.040
1.53160E-04,0.040
1.53200E-04,-0.040
1.53240E-04,0.040
1.53280E-04,0.000
1.53320E-04,0.040
1.53360E-04,-0.040
1.53400E-04,0.040
1.53440E-04,0.000
1.53480E-04,-0.040
1.53520E-04,0.040
1.53560E-04,0.040
1.53600E-04,0.000
1.53640E-04,0.000
1.53680E-04,0.000
1.53720E-04,0.000
1.53760E-04,0.040
1.53800E-04,0.040
1.53840E-04,0.080
1.53880E-04,-0.040
1.53920E-04,0.040
1.53960E-04,0.000
1.54000E-04,0.080
1.54040E-04,0.080
1.54080E-04,0.040
1.54120E-04,-0.040
1.54160E-04,0.040
1.54200E-04,0.000
1.54240E-04,0.040
1.54280E-04,0.040
1.54320E-04,0.080
1.54360E-04,0.040
1.54400E-04,0.040
1.54440E-04,0.000
1.54480E-04,-0.040
1.54520E-04,0.040
1.54560E-04,0.040
1.54600E-04,0.040
1.54640E-04,-0.040
1.54680E-04,0.040
1.54720E-04,0.000
1.54760E-04,0.000
1.54800E-04,0.000
1.54840E-04,0.000
1.54880E-04,0.000
1.54920E-04,-0.040
1.54960E-04,0.000
1.55000E-04,0.000
1.55040E-04,0.040
1.55080E-04,0.000
1.55120E-04,-0.040
1.55160E-04,0.040
1.55200E-04,0.000
1.55240E-04,0.040
1.55280E-04,0.040
1.55320E-04,0.040
1.55360E-04,0.080
1.55400E-04,-0.040
1.55440E-04,0.040
1.55480E-04,0.040
1.55520E-04,0.000
1.55560E-04,0.000
1.55600E-04,0.080
1.55640E-04,0.000
1.55680E-04,0.000
1.55720E-04,0.040
1.55760E-04,0.000
1.55800E-04,0.080
1.55840E-04,0.040
1.55880E-04,0.040
1.55920E-04,0.000
1.55960E-04,0.000
1.56000E-04,0.000
1.56040E-04,0.000
1.56080E-04,0.000
1.56120E-04,0.040
1.56160E-04,0.000
1.56200E-04,0.040
1.56240E-04,0.040
1.56280E-04,0.040
1.56320E-04,0.040
1.56360E-04,-0.040
1.56400E-04,0.000
1.56440E-04,0.040
1.56480E-04,0.040
1.56520E-04,0.000
1.56560E-04,0.040
1.56600E-04,0.040
1.56640E-04,0.040
1.56680E-04,0.000
1.56720E-04,0.000
1.56760E-04,0.040
1.56800E-04,0.000
1.56840E-04,0.040
1.56880E-04,0.040
1.56920E-04,0.040
1.56960E-04,0.040
1.57000E-04,0.040
1.57040E-04,-0.040
1.57080E-04,0.040
1.57120E-04,-0.040
1.57160E-04,0.040
1.57200E-04,0.000
1.57240E-04,0.040
1.57280E-04,0.000
1.57320E-04,0.000
1.57360E-04,0.040
1.57400E-04,0.040
1.57440E-04,-0.040
1.57480E-04,0.000
1.57520E-04,-0.040
1.57560E-04,0.000
1.57600E-04,-0.040
1.57640E-04,0.000
1.57680E-04,-0.040
1.57720E-04,0.000
1.57760E-04,0.000
1.57800E-04,0.000
1.57840E-04,0.000
1.57880E-04,0.040
1.57920E-04,0.040
1.57960E-04,0.080
1.58000E-04,-0.040
1.58040E-04,0.000
1.58080E-04,0.000
1.58120E-04,0.000
1.58160E-04,0.000
1.58200E-04,0.000
1.58240E-04,0.040
1.58280E-04,-0.040
1.58320E-04,-0.040
1.58360E-04,0.040
1.58400E-04,0.040
1.58440E-04,0.040
1.58480E-04,0.000
1.58520E-04,0.000
1.58560E-04,0.040
1.58600E-04,0.000
1.58640E-04,0.080
1.58680E-04,0.080
1.58720E-04,0.040
1.58760E-04,0.040
1.58800E-04,0.040
1.58840E-04,0.040
1.58880E-04,0.040
1.58920E-04,0.000
1.58960E-04,0.040
1.59000E-04,0.000
1.59040E-04,0.040
1.59080E-04,0.040
1.59120E-04,0.040
1.59160E-04,0.080
1.59200E-04,-0.040
1.59240E-04,0.040
1.59280E-04,-0.040
1.59320E-04,0.040
1.59360E-04,0.000
1.59400E-04,0.000
1.59440E-04,0.000
1.59480E-04,0.000
1.59520E-04,0.040
1.59560E-04,0.040
1.59600E-04,0.040
1.59640E-04,0.040
1.59680E-04,0.040
1.59720E-04,0.000
1.59760E-04,0.040
1.59800E-04,-0.040
1.59840E-04,-0.040
1.59880E-04,0.040
1.59920E-04,0.000
1.59960E-04,0.000
1.60000E-04,0.040
1.60040E-04,0.040
1.60080E-04,0.040
1.60120E-04,0.040
1.60160E-04,0.000
1.60200E-04,0.040
1.60240E-04,0.000
1.60280E-04,0.040
1.60320E-04,-0.040
1.60360E-04,0.000
1.60400E-04,0.000
1.60440E-04,0.000
1.60480E-04,0.000
1.60520E-04,0.080
1.60560E-04,-0.040
1.60600E-04,0.040
1.60640E-04,0.000
1.60680E-04,0.000
1.60720E-04,0.000
1.60760E-04,0.000
1.60800E-04,0.040
1.60840E-04,0.000
1.60880E-04,0.000
1.60920E-04,0.000
1.60960E-04,0.000
1.61000E-04,0.000
1.61040E-04,0.000
1.61080E-04,0.000
1.61120E-04,0.000
1.61160E-04,0.000
1.61200E-04,0.040
1.61240E-04,0.000
1.61280E-04,0.000
1.61320E-04,0.040
1.61360E-04,0.000
1.61400E-04,0.000
1.61440E-04,0.040
1.61480E-04,-0.040
1.61520E-04,0.040
1.61560E-04,-0.040
1.61600E-04,0.000
1.61640E-04,0.040
1.61680E-04,0.000
1.61720E-04,0.000
1.61760E-04,0.000
1.61800E-04,0.040
1.61840E-04,0.000
1.61880E-04,0.080
1.61920E-04,-0.040
1.61960E-04,-0.040
1.62000E-04,0.000
1.62040E-04,0.040
1.62080E-04,0.000
1.62120E-04,0.000
1.62160E-04,0.000
1.62200E-04,0.040
1.62240E-04,0.040
1.62280E-04,0.000
1.62320E-04,0.000
1.62360E-04,0.000
1.62400E-04,0.000
1.62440E-04,0.040
1.62480E-04,0.000
1.62520E-04,0.000
1.62560E-04,0.000
