#timebase=800000000(ns)
,#voltbase=200000(mv/100)
1.44844E-02,1.016
1.44848E-02,1.008
1.44852E-02,1.016
1.44856E-02,1.024
1.44860E-02,1.024
1.44864E-02,1.016
1.44868E-02,1.016
1.44872E-02,1.016
1.44876E-02,1.016
1.44880E-02,1.016
1.44884E-02,1.016
1.44888E-02,1.016
1.44892E-02,1.016
1.44896E-02,1.008
1.44900E-02,1.016
1.44904E-02,1.016
1.44908E-02,1.016
1.44912E-02,1.008
1.44916E-02,1.016
1.44920E-02,1.016
1.44924E-02,1.024
1.44928E-02,1.024
1.44932E-02,1.016
1.44936E-02,1.016
1.44940E-02,1.024
1.44944E-02,1.024
1.44948E-02,1.016
1.44952E-02,1.016
1.44956E-02,1.016
1.44960E-02,1.008
1.44964E-02,1.016
1.44968E-02,1.016
1.44972E-02,1.024
1.44976E-02,1.016
1.44980E-02,1.016
1.44984E-02,1.016
1.44988E-02,1.016
1.44992E-02,1.008
1.44996E-02,1.016
1.45000E-02,1.016
1.45004E-02,1.024
1.45008E-02,1.024
1.45012E-02,1.016
1.45016E-02,1.016
1.45020E-02,1.016
1.45024E-02,1.016
1.45028E-02,1.024
1.45032E-02,1.016
1.45036E-02,1.016
1.45040E-02,1.016
1.45044E-02,1.008
1.45048E-02,1.016
1.45052E-02,1.024
1.45056E-02,1.016
1.45060E-02,1.016
1.45064E-02,1.008
1.45068E-02,1.016
1.45072E-02,1.016
1.45076E-02,1.016
1.45080E-02,1.008
1.45084E-02,-0.088
1.45088E-02,-0.120
1.45092E-02,-0.104
1.45096E-02,-0.120
1.45100E-02,-0.096
1.45104E-02,-0.104
1.45108E-02,-0.104
1.45112E-02,-0.096
1.45116E-02,-0.096
1.45120E-02,-0.088
1.45124E-02,-0.088
1.45128E-02,-0.088
1.45132E-02,-0.088
1.45136E-02,-0.088
1.45140E-02,-0.096
1.45144E-02,-0.088
1.45148E-02,-0.088
1.45152E-02,-0.088
1.45156E-02,-0.096
1.45160E-02,-0.088
1.45164E-02,-0.080
1.45168E-02,1.016
1.45172E-02,1.024
1.45176E-02,1.016
1.45180E-02,1.008
1.45184E-02,1.016
1.45188E-02,1.016
1.45192E-02,1.016
1.45196E-02,1.016
1.45200E-02,1.016
1.45204E-02,1.016
1.45208E-02,1.016
1.45212E-02,1.008
1.45216E-02,1.016
1.45220E-02,1.024
1.45224E-02,1.016
1.45228E-02,1.024
1.45232E-02,1.024
1.45236E-02,1.016
1.45240E-02,1.024
1.45244E-02,1.016
1.45248E-02,1.024
1.45252E-02,1.016
1.45256E-02,1.024
1.45260E-02,1.024
1.45264E-02,1.016
1.45268E-02,1.016
1.45272E-02,1.024
1.45276E-02,1.024
1.45280E-02,1.016
1.45284E-02,1.016
1.45288E-02,1.008
1.45292E-02,1.016
1.45296E-02,1.024
1.45300E-02,1.016
1.45304E-02,1.008
1.45308E-02,1.016
1.45312E-02,1.024
1.45316E-02,1.016
1.45320E-02,1.016
1.45324E-02,1.008
1.45328E-02,1.016
1.45332E-02,1.024
1.45336E-02,1.016
1.45340E-02,1.008
1.45344E-02,1.016
1.45348E-02,1.016
1.45352E-02,1.016
1.45356E-02,1.016
1.45360E-02,1.016
1.45364E-02,1.024
1.45368E-02,1.024
1.45372E-02,1.016
1.45376E-02,1.024
1.45380E-02,1.024
1.45384E-02,1.016
1.45388E-02,1.016
1.45392E-02,1.024
1.45396E-02,1.016
1.45400E-02,1.016
1.45404E-02,1.008
1.45408E-02,1.016
1.45412E-02,1.024
1.45416E-02,1.016
1.45420E-02,1.024
1.45424E-02,1.016
1.45428E-02,1.016
1.45432E-02,-0.104
1.45436E-02,-0.120
1.45440E-02,-0.112
1.45444E-02,-0.120
1.45448E-02,-0.104
1.45452E-02,-0.112
1.45456E-02,-0.104
1.45460E-02,-0.096
1.45464E-02,-0.096
1.45468E-02,-0.088
1.45472E-02,-0.096
1.45476E-02,-0.088
1.45480E-02,-0.096
1.45484E-02,-0.088
1.45488E-02,-0.096
1.45492E-02,-0.088
1.45496E-02,-0.096
1.45500E-02,-0.088
1.45504E-02,-0.096
1.45508E-02,-0.088
1.45512E-02,-0.096
1.45516E-02,-0.088
1.45520E-02,-0.088
1.45524E-02,-0.088
1.45528E-02,-0.080
1.45532E-02,-0.080
1.45536E-02,-0.080
1.45540E-02,-0.080
1.45544E-02,-0.088
1.45548E-02,-0.080
1.45552E-02,-0.080
1.45556E-02,-0.088
1.45560E-02,-0.088
1.45564E-02,-0.096
1.45568E-02,-0.080
1.45572E-02,-0.088
1.45576E-02,-0.096
1.45580E-02,-0.080
1.45584E-02,-0.088
1.45588E-02,-0.080
1.45592E-02,-0.088
1.45596E-02,-0.088
1.45600E-02,-0.088
1.45604E-02,1.024
1.45608E-02,1.024
1.45612E-02,1.016
1.45616E-02,1.024
1.45620E-02,1.016
1.45624E-02,1.016
1.45628E-02,1.024
1.45632E-02,1.024
1.45636E-02,1.016
1.45640E-02,1.024
1.45644E-02,1.016
1.45648E-02,1.024
1.45652E-02,1.024
1.45656E-02,1.016
1.45660E-02,1.024
1.45664E-02,1.016
1.45668E-02,1.008
1.45672E-02,1.016
1.45676E-02,1.016
1.45680E-02,1.008
1.45684E-02,1.016
1.45688E-02,1.016
1.45692E-02,1.016
1.45696E-02,1.008
1.45700E-02,1.016
1.45704E-02,1.016
1.45708E-02,1.024
1.45712E-02,1.024
1.45716E-02,1.016
1.45720E-02,1.024
1.45724E-02,1.016
1.45728E-02,1.016
1.45732E-02,1.016
1.45736E-02,1.024
1.45740E-02,1.016
1.45744E-02,1.008
1.45748E-02,1.016
1.45752E-02,1.016
1.45756E-02,1.024
1.45760E-02,1.024
1.45764E-02,1.016
1.45768E-02,1.016
1.45772E-02,1.008
1.45776E-02,1.016
1.45780E-02,1.016
1.45784E-02,1.024
1.45788E-02,1.016
1.45792E-02,1.008
1.45796E-02,1.016
1.45800E-02,1.024
1.45804E-02,1.016
1.45808E-02,1.024
1.45812E-02,1.016
1.45816E-02,1.024
1.45820E-02,1.016
1.45824E-02,1.016
1.45828E-02,1.008
1.45832E-02,1.016
1.45836E-02,1.024
1.45840E-02,1.016
1.45844E-02,1.016
1.45848E-02,1.016
1.45852E-02,1.008
1.45856E-02,1.016
1.45860E-02,1.016
1.45864E-02,1.016
1.45868E-02,1.016
1.45872E-02,1.008
1.45876E-02,1.016
1.45880E-02,1.024
1.45884E-02,1.024
1.45888E-02,1.016
1.45892E-02,1.016
1.45896E-02,1.008
1.45900E-02,1.016
1.45904E-02,1.024
1.45908E-02,1.016
1.45912E-02,1.008
1.45916E-02,1.016
1.45920E-02,1.024
1.45924E-02,1.016
1.45928E-02,1.016
1.45932E-02,1.016
1.45936E-02,1.008
1.45940E-02,1.016
1.45944E-02,1.016
1.45948E-02,1.008
1.45952E-02,-0.088
1.45956E-02,-0.112
1.45960E-02,-0.112
1.45964E-02,-0.112
1.45968E-02,-0.112
1.45972E-02,-0.120
1.45976E-02,-0.120
1.45980E-02,-0.104
1.45984E-02,-0.112
1.45988E-02,-0.104
1.45992E-02,-0.096
1.45996E-02,-0.096
1.46000E-02,-0.096
1.46004E-02,-0.088
1.46008E-02,-0.088
1.46012E-02,-0.088
1.46016E-02,-0.088
1.46020E-02,-0.096
1.46024E-02,-0.088
1.46028E-02,-0.088
1.46032E-02,-0.088
1.46036E-02,1.024
1.46040E-02,1.016
1.46044E-02,1.008
1.46048E-02,1.016
1.46052E-02,1.016
1.46056E-02,1.016
1.46060E-02,1.016
1.46064E-02,1.024
1.46068E-02,1.016
1.46072E-02,1.016
1.46076E-02,1.008
1.46080E-02,1.016
1.46084E-02,1.024
1.46088E-02,1.016
1.46092E-02,1.016
1.46096E-02,1.024
1.46100E-02,1.016
1.46104E-02,1.016
1.46108E-02,1.016
1.46112E-02,1.016
1.46116E-02,1.008
1.46120E-02,1.016
1.46124E-02,1.024
1.46128E-02,1.024
1.46132E-02,1.016
1.46136E-02,1.016
1.46140E-02,1.024
1.46144E-02,1.024
1.46148E-02,1.016
1.46152E-02,1.024
1.46156E-02,1.016
1.46160E-02,1.016
1.46164E-02,1.016
1.46168E-02,1.016
1.46172E-02,1.016
1.46176E-02,1.008
1.46180E-02,1.016
1.46184E-02,1.016
1.46188E-02,1.016
1.46192E-02,1.016
1.46196E-02,1.008
1.46200E-02,1.016
1.46204E-02,1.016
1.46208E-02,1.016
1.46212E-02,1.016
1.46216E-02,1.008
1.46220E-02,1.016
1.46224E-02,1.024
1.46228E-02,1.016
1.46232E-02,1.016
1.46236E-02,1.008
1.46240E-02,1.016
1.46244E-02,1.016
1.46248E-02,1.024
1.46252E-02,1.016
1.46256E-02,1.008
1.46260E-02,1.016
1.46264E-02,1.016
1.46268E-02,1.016
1.46272E-02,1.024
1.46276E-02,1.016
1.46280E-02,1.016
1.46284E-02,1.016
1.46288E-02,1.016
1.46292E-02,1.008
1.46296E-02,1.016
1.46300E-02,-0.112
1.46304E-02,-0.120
1.46308E-02,-0.112
1.46312E-02,-0.120
1.46316E-02,-0.112
1.46320E-02,-0.104
1.46324E-02,-0.112
1.46328E-02,-0.104
1.46332E-02,-0.096
1.46336E-02,-0.088
1.46340E-02,-0.088
1.46344E-02,-0.088
1.46348E-02,-0.096
1.46352E-02,-0.088
1.46356E-02,-0.088
1.46360E-02,-0.088
1.46364E-02,-0.096
1.46368E-02,-0.088
1.46372E-02,-0.096
1.46376E-02,-0.088
1.46380E-02,-0.080
1.46384E-02,1.016
1.46388E-02,1.024
1.46392E-02,1.024
1.46396E-02,1.016
1.46400E-02,1.024
1.46404E-02,1.024
1.46408E-02,1.016
1.46412E-02,1.024
1.46416E-02,1.016
1.46420E-02,1.008
1.46424E-02,1.016
1.46428E-02,1.024
1.46432E-02,1.016
1.46436E-02,1.016
1.46440E-02,1.008
1.46444E-02,1.016
1.46448E-02,1.016
1.46452E-02,1.016
1.46456E-02,1.016
1.46460E-02,1.024
1.46464E-02,1.024
1.46468E-02,1.016
1.46472E-02,1.016
1.46476E-02,1.016
1.46480E-02,1.016
1.46484E-02,1.016
1.46488E-02,1.016
1.46492E-02,1.016
1.46496E-02,1.016
1.46500E-02,1.016
1.46504E-02,1.016
1.46508E-02,1.008
1.46512E-02,1.016
1.46516E-02,1.016
1.46520E-02,1.016
1.46524E-02,1.016
1.46528E-02,1.024
1.46532E-02,1.024
1.46536E-02,1.016
1.46540E-02,1.016
1.46544E-02,1.016
1.46548E-02,1.016
1.46552E-02,1.024
1.46556E-02,1.016
1.46560E-02,1.008
1.46564E-02,1.016
1.46568E-02,1.016
1.46572E-02,1.016
1.46576E-02,1.008
1.46580E-02,1.016
1.46584E-02,1.016
1.46588E-02,1.008
1.46592E-02,1.016
1.46596E-02,1.016
1.46600E-02,1.016
1.46604E-02,1.016
1.46608E-02,1.016
1.46612E-02,1.008
1.46616E-02,1.016
1.46620E-02,1.016
1.46624E-02,1.016
1.46628E-02,1.016
1.46632E-02,1.008
1.46636E-02,1.016
1.46640E-02,1.016
1.46644E-02,1.024
1.46648E-02,1.024
1.46652E-02,1.016
1.46656E-02,1.016
1.46660E-02,1.008
1.46664E-02,1.016
1.46668E-02,1.016
1.46672E-02,1.008
1.46676E-02,1.016
1.46680E-02,1.024
1.46684E-02,1.024
1.46688E-02,1.016
1.46692E-02,1.024
1.46696E-02,1.024
1.46700E-02,1.016
1.46704E-02,1.024
1.46708E-02,1.024
1.46712E-02,1.016
1.46716E-02,1.016
1.46720E-02,1.024
1.46724E-02,1.024
1.46728E-02,1.016
1.46732E-02,1.024
1.46736E-02,1.016
1.46740E-02,1.016
1.46744E-02,1.016
1.46748E-02,1.016
1.46752E-02,1.016
1.46756E-02,1.016
1.46760E-02,1.024
1.46764E-02,1.016
1.46768E-02,1.016
1.46772E-02,1.008
1.46776E-02,1.016
1.46780E-02,1.016
1.46784E-02,1.008
1.46788E-02,1.016
1.46792E-02,1.024
1.46796E-02,1.024
1.46800E-02,1.016
1.46804E-02,1.024
1.46808E-02,1.016
1.46812E-02,1.008
1.46816E-02,1.016
1.46820E-02,-0.104
1.46824E-02,-0.120
1.46828E-02,-0.120
1.46832E-02,-0.112
1.46836E-02,-0.120
1.46840E-02,-0.104
1.46844E-02,-0.112
1.46848E-02,-0.112
1.46852E-02,-0.104
1.46856E-02,-0.104
1.46860E-02,-0.112
1.46864E-02,-0.096
1.46868E-02,-0.096
1.46872E-02,-0.088
1.46876E-02,-0.104
1.46880E-02,-0.096
1.46884E-02,-0.088
1.46888E-02,-0.088
1.46892E-02,-0.088
1.46896E-02,-0.096
1.46900E-02,-0.088
1.46904E-02,1.016
1.46908E-02,1.024
1.46912E-02,1.024
1.46916E-02,1.016
1.46920E-02,1.016
1.46924E-02,1.016
1.46928E-02,1.008
1.46932E-02,1.016
1.46936E-02,1.024
1.46940E-02,1.016
1.46944E-02,1.008
1.46948E-02,1.016
1.46952E-02,1.024
1.46956E-02,1.016
1.46960E-02,1.016
1.46964E-02,1.008
1.46968E-02,1.016
1.46972E-02,1.024
1.46976E-02,1.024
1.46980E-02,1.016
1.46984E-02,1.024
1.46988E-02,1.016
1.46992E-02,1.024
1.46996E-02,1.016
1.47000E-02,1.016
1.47004E-02,1.016
1.47008E-02,1.016
1.47012E-02,1.016
1.47016E-02,1.008
1.47020E-02,1.016
1.47024E-02,1.016
1.47028E-02,1.016
1.47032E-02,1.016
1.47036E-02,1.016
1.47040E-02,1.016
1.47044E-02,1.016
1.47048E-02,1.016
1.47052E-02,1.016
1.47056E-02,1.008
1.47060E-02,1.016
1.47064E-02,1.024
1.47068E-02,1.016
1.47072E-02,1.016
1.47076E-02,1.008
1.47080E-02,1.016
1.47084E-02,1.024
1.47088E-02,1.016
1.47092E-02,1.016
1.47096E-02,1.016
1.47100E-02,1.024
1.47104E-02,1.024
1.47108E-02,1.016
1.47112E-02,1.024
1.47116E-02,1.016
1.47120E-02,1.016
1.47124E-02,1.008
1.47128E-02,1.016
1.47132E-02,1.024
1.47136E-02,1.016
1.47140E-02,1.016
1.47144E-02,1.016
1.47148E-02,1.016
1.47152E-02,1.024
1.47156E-02,1.024
1.47160E-02,1.016
1.47164E-02,1.016
1.47168E-02,-0.104
1.47172E-02,-0.128
1.47176E-02,-0.120
1.47180E-02,-0.120
1.47184E-02,-0.112
1.47188E-02,-0.104
1.47192E-02,-0.112
1.47196E-02,-0.120
1.47200E-02,-0.104
1.47204E-02,-0.096
1.47208E-02,-0.096
1.47212E-02,-0.104
1.47216E-02,-0.096
1.47220E-02,-0.088
1.47224E-02,-0.096
1.47228E-02,-0.088
1.47232E-02,-0.088
1.47236E-02,-0.088
1.47240E-02,-0.096
1.47244E-02,-0.096
1.47248E-02,-0.088
1.47252E-02,-0.088
1.47256E-02,-0.096
1.47260E-02,-0.088
1.47264E-02,-0.096
1.47268E-02,-0.088
1.47272E-02,-0.088
1.47276E-02,-0.088
1.47280E-02,-0.088
1.47284E-02,-0.088
1.47288E-02,-0.096
1.47292E-02,-0.096
1.47296E-02,-0.088
1.47300E-02,-0.088
1.47304E-02,-0.088
1.47308E-02,-0.088
1.47312E-02,-0.088
1.47316E-02,-0.096
1.47320E-02,-0.096
1.47324E-02,-0.088
1.47328E-02,-0.088
1.47332E-02,-0.088
1.47336E-02,-0.088
1.47340E-02,-0.088
1.47344E-02,-0.096
1.47348E-02,-0.096
1.47352E-02,-0.088
1.47356E-02,-0.088
1.47360E-02,-0.088
1.47364E-02,-0.088
1.47368E-02,-0.080
1.47372E-02,-0.096
1.47376E-02,-0.088
1.47380E-02,-0.088
1.47384E-02,-0.088
1.47388E-02,-0.088
1.47392E-02,-0.080
1.47396E-02,-0.080
1.47400E-02,-0.088
1.47404E-02,-0.088
1.47408E-02,-0.080
1.47412E-02,-0.080
1.47416E-02,-0.088
1.47420E-02,-0.088
1.47424E-02,-0.080
1.47428E-02,-0.088
1.47432E-02,-0.088
1.47436E-02,-0.080
1.47440E-02,-0.080
1.47444E-02,-0.080
1.47448E-02,-0.088
1.47452E-02,-0.096
1.47456E-02,-0.080
1.47460E-02,-0.088
1.47464E-02,-0.088
1.47468E-02,-0.088
1.47472E-02,-0.088
1.47476E-02,-0.088
1.47480E-02,-0.080
1.47484E-02,-0.088
1.47488E-02,-0.088
1.47492E-02,-0.080
1.47496E-02,-0.080
1.47500E-02,-0.088
1.47504E-02,-0.088
1.47508E-02,-0.080
1.47512E-02,-0.080
1.47516E-02,-0.080
1.47520E-02,-0.080
1.47524E-02,-0.080
1.47528E-02,-0.080
1.47532E-02,-0.080
1.47536E-02,-0.080
1.47540E-02,-0.088
1.47544E-02,-0.088
1.47548E-02,-0.080
1.47552E-02,-0.080
1.47556E-02,-0.080
1.47560E-02,-0.080
1.47564E-02,-0.080
1.47568E-02,-0.088
1.47572E-02,-0.080
1.47576E-02,-0.080
1.47580E-02,-0.080
1.47584E-02,-0.088
1.47588E-02,-0.088
1.47592E-02,-0.080
1.47596E-02,-0.088
1.47600E-02,-0.088
1.47604E-02,-0.080
1.47608E-02,-0.088
1.47612E-02,-0.080
1.47616E-02,-0.080
1.47620E-02,-0.088
1.47624E-02,-0.080
1.47628E-02,-0.080
1.47632E-02,-0.088
1.47636E-02,-0.088
1.47640E-02,-0.080
1.47644E-02,-0.080
1.47648E-02,-0.080
1.47652E-02,-0.088
1.47656E-02,-0.080
1.47660E-02,-0.080
1.47664E-02,-0.088
1.47668E-02,-0.088
1.47672E-02,-0.080
1.47676E-02,-0.080
1.47680E-02,-0.088
1.47684E-02,-0.080
1.47688E-02,1.016
1.47692E-02,1.024
1.47696E-02,1.016
1.47700E-02,1.008
1.47704E-02,1.016
1.47708E-02,1.024
1.47712E-02,1.016
1.47716E-02,1.016
1.47720E-02,1.024
1.47724E-02,1.024
1.47728E-02,1.016
1.47732E-02,1.024
1.47736E-02,1.024
1.47740E-02,1.016
1.47744E-02,1.016
1.47748E-02,1.024
1.47752E-02,1.016
1.47756E-02,1.008
1.47760E-02,1.016
1.47764E-02,1.024
1.47768E-02,1.016
1.47772E-02,1.016
1.47776E-02,1.008
1.47780E-02,1.016
1.47784E-02,1.016
1.47788E-02,1.024
1.47792E-02,1.016
1.47796E-02,1.008
1.47800E-02,1.016
1.47804E-02,1.024
1.47808E-02,1.016
1.47812E-02,1.016
1.47816E-02,1.024
1.47820E-02,1.024
1.47824E-02,1.016
1.47828E-02,1.016
1.47832E-02,1.016
1.47836E-02,1.016
1.47840E-02,1.024
1.47844E-02,1.016
1.47848E-02,1.016
1.47852E-02,1.008
1.47856E-02,1.016
1.47860E-02,1.024
1.47864E-02,1.016
1.47868E-02,1.016
1.47872E-02,1.016
1.47876E-02,1.008
1.47880E-02,1.016
1.47884E-02,1.016
1.47888E-02,1.016
1.47892E-02,1.008
1.47896E-02,1.016
1.47900E-02,1.016
1.47904E-02,1.024
1.47908E-02,1.024
1.47912E-02,1.016
1.47916E-02,1.016
1.47920E-02,1.008
1.47924E-02,1.016
1.47928E-02,1.024
1.47932E-02,1.016
1.47936E-02,1.016
1.47940E-02,1.008
1.47944E-02,1.016
1.47948E-02,1.016
1.47952E-02,1.024
1.47956E-02,1.024
1.47960E-02,1.016
1.47964E-02,1.024
1.47968E-02,1.016
1.47972E-02,1.008
1.47976E-02,1.016
1.47980E-02,1.024
1.47984E-02,1.024
1.47988E-02,1.016
1.47992E-02,1.016
1.47996E-02,1.016
1.48000E-02,1.024
1.48004E-02,1.016
1.48008E-02,1.008
1.48012E-02,1.016
1.48016E-02,1.024
1.48020E-02,1.016
1.48024E-02,1.016
1.48028E-02,1.024
1.48032E-02,1.024
1.48036E-02,-0.096
1.48040E-02,-0.120
1.48044E-02,-0.120
1.48048E-02,-0.120
1.48052E-02,-0.112
1.48056E-02,-0.104
1.48060E-02,-0.096
1.48064E-02,-0.096
1.48068E-02,-0.088
1.48072E-02,-0.096
1.48076E-02,-0.096
1.48080E-02,-0.088
1.48084E-02,-0.088
1.48088E-02,-0.096
1.48092E-02,-0.088
1.48096E-02,-0.088
1.48100E-02,-0.088
1.48104E-02,-0.088
1.48108E-02,-0.088
1.48112E-02,-0.088
1.48116E-02,-0.096
1.48120E-02,1.008
1.48124E-02,1.016
1.48128E-02,1.024
1.48132E-02,1.024
1.48136E-02,1.016
1.48140E-02,1.024
1.48144E-02,1.016
1.48148E-02,1.024
1.48152E-02,1.016
1.48156E-02,1.024
1.48160E-02,1.016
1.48164E-02,1.024
1.48168E-02,1.016
1.48172E-02,1.024
1.48176E-02,1.016
1.48180E-02,1.016
1.48184E-02,1.016
1.48188E-02,1.008
1.48192E-02,1.016
1.48196E-02,1.016
1.48200E-02,1.016
1.48204E-02,1.016
1.48208E-02,-0.080
1.48212E-02,-0.112
1.48216E-02,-0.112
1.48220E-02,-0.112
1.48224E-02,-0.104
1.48228E-02,-0.120
1.48232E-02,-0.104
1.48236E-02,-0.104
1.48240E-02,-0.096
1.48244E-02,-0.096
1.48248E-02,-0.104
1.48252E-02,-0.088
1.48256E-02,-0.088
1.48260E-02,-0.088
1.48264E-02,-0.088
1.48268E-02,-0.096
1.48272E-02,-0.096
1.48276E-02,-0.088
1.48280E-02,-0.096
1.48284E-02,-0.096
1.48288E-02,-0.088
1.48292E-02,-0.088
1.48296E-02,-0.088
1.48300E-02,-0.088
1.48304E-02,-0.096
1.48308E-02,-0.096
1.48312E-02,-0.088
1.48316E-02,-0.080
1.48320E-02,-0.096
1.48324E-02,-0.088
1.48328E-02,-0.080
1.48332E-02,-0.096
1.48336E-02,-0.088
1.48340E-02,-0.088
1.48344E-02,-0.080
1.48348E-02,-0.088
1.48352E-02,-0.080
1.48356E-02,-0.080
1.48360E-02,-0.080
1.48364E-02,-0.080
1.48368E-02,-0.088
1.48372E-02,-0.088
1.48376E-02,-0.080
1.48380E-02,-0.080
1.48384E-02,-0.088
1.48388E-02,-0.088
1.48392E-02,-0.080
1.48396E-02,-0.080
1.48400E-02,-0.080
1.48404E-02,-0.088
1.48408E-02,-0.080
1.48412E-02,-0.080
1.48416E-02,-0.080
1.48420E-02,-0.088
1.48424E-02,-0.080
1.48428E-02,-0.080
1.48432E-02,-0.080
1.48436E-02,-0.088
1.48440E-02,-0.088
1.48444E-02,-0.080
1.48448E-02,-0.088
1.48452E-02,-0.080
1.48456E-02,-0.080
1.48460E-02,-0.080
1.48464E-02,-0.080
1.48468E-02,-0.080
1.48472E-02,-0.080
1.48476E-02,-0.088
1.48480E-02,-0.080
1.48484E-02,-0.080
1.48488E-02,-0.088
1.48492E-02,-0.080
1.48496E-02,-0.088
1.48500E-02,-0.080
1.48504E-02,-0.096
1.48508E-02,-0.096
1.48512E-02,-0.080
1.48516E-02,-0.088
1.48520E-02,-0.080
1.48524E-02,-0.088
1.48528E-02,-0.080
1.48532E-02,-0.088
1.48536E-02,-0.088
1.48540E-02,-0.080
1.48544E-02,-0.088
1.48548E-02,-0.080
1.48552E-02,-0.080
1.48556E-02,1.016
1.48560E-02,1.024
1.48564E-02,1.024
1.48568E-02,1.016
1.48572E-02,1.024
1.48576E-02,1.016
1.48580E-02,1.008
1.48584E-02,1.016
1.48588E-02,1.024
1.48592E-02,1.024
1.48596E-02,1.016
1.48600E-02,1.024
1.48604E-02,1.016
1.48608E-02,1.024
1.48612E-02,1.016
1.48616E-02,1.024
1.48620E-02,1.016
1.48624E-02,1.024
1.48628E-02,1.016
1.48632E-02,1.016
1.48636E-02,1.024
1.48640E-02,1.016
1.48644E-02,1.016
1.48648E-02,1.008
1.48652E-02,1.016
1.48656E-02,1.016
1.48660E-02,1.016
1.48664E-02,1.016
1.48668E-02,1.016
1.48672E-02,1.024
1.48676E-02,1.024
1.48680E-02,1.016
1.48684E-02,1.024
1.48688E-02,1.016
1.48692E-02,1.016
1.48696E-02,1.016
1.48700E-02,1.016
1.48704E-02,1.024
1.48708E-02,1.016
1.48712E-02,1.008
1.48716E-02,1.016
1.48720E-02,1.024
1.48724E-02,1.016
1.48728E-02,1.024
1.48732E-02,1.016
1.48736E-02,1.008
1.48740E-02,1.016
1.48744E-02,1.024
1.48748E-02,1.016
1.48752E-02,1.016
1.48756E-02,1.016
1.48760E-02,1.016
1.48764E-02,1.016
1.48768E-02,1.008
1.48772E-02,1.016
1.48776E-02,1.016
1.48780E-02,1.008
1.48784E-02,1.016
1.48788E-02,1.016
1.48792E-02,1.016
1.48796E-02,1.024
1.48800E-02,1.016
1.48804E-02,1.016
1.48808E-02,1.008
1.48812E-02,1.016
1.48816E-02,1.024
1.48820E-02,1.016
1.48824E-02,1.024
1.48828E-02,1.016
1.48832E-02,1.016
1.48836E-02,1.016
1.48840E-02,1.008
1.48844E-02,1.016
1.48848E-02,1.024
1.48852E-02,1.016
1.48856E-02,1.024
1.48860E-02,1.024
1.48864E-02,1.016
1.48868E-02,1.024
1.48872E-02,1.016
1.48876E-02,1.024
1.48880E-02,1.024
1.48884E-02,1.016
1.48888E-02,1.016
1.48892E-02,1.008
1.48896E-02,1.016
1.48900E-02,1.024
1.48904E-02,-0.104
1.48908E-02,-0.112
1.48912E-02,-0.120
1.48916E-02,-0.112
1.48920E-02,-0.112
1.48924E-02,-0.104
1.48928E-02,-0.096
1.48932E-02,-0.112
1.48936E-02,-0.096
1.48940E-02,-0.104
1.48944E-02,-0.088
1.48948E-02,-0.088
1.48952E-02,-0.096
1.48956E-02,-0.088
1.48960E-02,-0.088
1.48964E-02,-0.088
1.48968E-02,-0.088
1.48972E-02,-0.088
1.48976E-02,-0.088
1.48980E-02,-0.096
1.48984E-02,-0.096
1.48988E-02,-0.088
1.48992E-02,-0.088
1.48996E-02,-0.088
1.49000E-02,-0.088
1.49004E-02,-0.096
1.49008E-02,-0.096
1.49012E-02,-0.080
1.49016E-02,-0.088
1.49020E-02,-0.088
1.49024E-02,-0.088
1.49028E-02,-0.096
1.49032E-02,-0.088
1.49036E-02,-0.088
1.49040E-02,-0.088
1.49044E-02,-0.088
1.49048E-02,-0.088
1.49052E-02,-0.088
1.49056E-02,-0.088
1.49060E-02,-0.096
1.49064E-02,-0.096
1.49068E-02,-0.088
1.49072E-02,-0.096
1.49076E-02,1.024
1.49080E-02,1.016
1.49084E-02,1.016
1.49088E-02,1.016
1.49092E-02,1.016
1.49096E-02,1.008
1.49100E-02,1.016
1.49104E-02,1.024
1.49108E-02,1.024
1.49112E-02,1.016
1.49116E-02,1.024
1.49120E-02,1.016
1.49124E-02,1.024
1.49128E-02,1.024
1.49132E-02,1.016
1.49136E-02,1.016
1.49140E-02,1.016
1.49144E-02,1.024
1.49148E-02,1.016
1.49152E-02,1.016
1.49156E-02,1.016
1.49160E-02,1.016
1.49164E-02,-0.088
1.49168E-02,-0.112
1.49172E-02,-0.112
1.49176E-02,-0.112
1.49180E-02,-0.104
1.49184E-02,-0.112
1.49188E-02,-0.096
1.49192E-02,-0.096
1.49196E-02,-0.096
1.49200E-02,-0.096
1.49204E-02,-0.096
1.49208E-02,-0.088
1.49212E-02,-0.088
1.49216E-02,-0.096
1.49220E-02,-0.096
1.49224E-02,-0.088
1.49228E-02,-0.088
1.49232E-02,-0.088
1.49236E-02,-0.088
1.49240E-02,-0.088
1.49244E-02,-0.096
1.49248E-02,-0.096
1.49252E-02,-0.088
1.49256E-02,-0.088
1.49260E-02,-0.088
1.49264E-02,-0.080
1.49268E-02,-0.096
1.49272E-02,-0.088
1.49276E-02,-0.080
1.49280E-02,-0.080
1.49284E-02,-0.088
1.49288E-02,-0.080
1.49292E-02,-0.096
1.49296E-02,-0.096
1.49300E-02,-0.080
1.49304E-02,-0.088
1.49308E-02,-0.096
1.49312E-02,-0.080
1.49316E-02,-0.080
1.49320E-02,-0.080
1.49324E-02,-0.088
1.49328E-02,-0.096
1.49332E-02,-0.080
1.49336E-02,-0.088
1.49340E-02,-0.096
1.49344E-02,-0.080
