#timebase=80000000(ns)
,#voltbase=1000000(mv/100)
1.49416E-03,3.360
1.49420E-03,3.320
1.49424E-03,3.360
1.49428E-03,3.400
1.49432E-03,3.360
1.49436E-03,3.360
1.49440E-03,3.360
1.49444E-03,3.320
1.49448E-03,3.360
1.49452E-03,3.360
1.49456E-03,3.360
1.49460E-03,3.360
1.49464E-03,3.400
1.49468E-03,3.360
1.49472E-03,3.360
1.49476E-03,3.400
1.49480E-03,3.320
1.49484E-03,3.400
1.49488E-03,3.360
1.49492E-03,3.400
1.49496E-03,3.320
1.49500E-03,3.400
1.49504E-03,3.320
1.49508E-03,3.360
1.49512E-03,3.320
1.49516E-03,3.360
1.49520E-03,3.360
1.49524E-03,3.400
1.49528E-03,3.400
1.49532E-03,3.320
1.49536E-03,3.360
1.49540E-03,3.320
1.49544E-03,3.360
1.49548E-03,3.360
1.49552E-03,3.280
1.49556E-03,3.400
1.49560E-03,3.400
1.49564E-03,3.360
1.49568E-03,3.360
1.49572E-03,3.320
1.49576E-03,3.320
1.49580E-03,3.360
1.49584E-03,3.400
1.49588E-03,3.400
1.49592E-03,3.320
1.49596E-03,3.360
1.49600E-03,3.400
1.49604E-03,3.360
1.49608E-03,3.400
1.49612E-03,3.360
1.49616E-03,3.400
1.49620E-03,3.400
1.49624E-03,3.360
1.49628E-03,3.360
1.49632E-03,3.320
1.49636E-03,3.320
1.49640E-03,3.360
1.49644E-03,3.360
1.49648E-03,3.320
1.49652E-03,3.280
1.49656E-03,3.360
1.49660E-03,3.400
1.49664E-03,3.320
1.49668E-03,3.320
1.49672E-03,3.360
1.49676E-03,3.360
1.49680E-03,1.200
1.49684E-03,0.400
1.49688E-03,0.160
1.49692E-03,0.120
1.49696E-03,0.120
1.49700E-03,0.120
1.49704E-03,0.120
1.49708E-03,0.160
1.49712E-03,0.120
1.49716E-03,0.080
1.49720E-03,0.080
1.49724E-03,0.120
1.49728E-03,1.320
1.49732E-03,2.760
1.49736E-03,3.160
1.49740E-03,3.320
1.49744E-03,3.320
1.49748E-03,3.320
1.49752E-03,3.280
1.49756E-03,3.360
1.49760E-03,3.360
1.49764E-03,3.320
1.49768E-03,3.400
1.49772E-03,3.320
1.49776E-03,3.360
1.49780E-03,3.360
1.49784E-03,3.320
1.49788E-03,3.360
1.49792E-03,3.320
1.49796E-03,3.360
1.49800E-03,3.320
1.49804E-03,3.320
1.49808E-03,3.360
1.49812E-03,3.360
1.49816E-03,3.360
1.49820E-03,3.360
1.49824E-03,3.360
1.49828E-03,3.360
1.49832E-03,3.320
1.49836E-03,3.320
1.49840E-03,3.320
1.49844E-03,3.360
1.49848E-03,3.360
1.49852E-03,3.320
1.49856E-03,3.360
1.49860E-03,3.360
1.49864E-03,3.360
1.49868E-03,3.320
1.49872E-03,3.360
1.49876E-03,3.360
1.49880E-03,3.320
1.49884E-03,3.320
1.49888E-03,3.360
1.49892E-03,3.360
1.49896E-03,3.360
1.49900E-03,3.360
1.49904E-03,3.400
1.49908E-03,3.360
1.49912E-03,3.360
1.49916E-03,3.400
1.49920E-03,3.320
1.49924E-03,3.360
1.49928E-03,3.400
1.49932E-03,3.360
1.49936E-03,3.320
1.49940E-03,3.360
1.49944E-03,3.360
1.49948E-03,3.320
1.49952E-03,3.320
1.49956E-03,3.400
1.49960E-03,3.360
1.49964E-03,3.400
1.49968E-03,3.360
1.49972E-03,3.360
1.49976E-03,3.400
1.49980E-03,3.360
1.49984E-03,3.320
1.49988E-03,3.360
1.49992E-03,3.400
1.49996E-03,3.320
1.50000E-03,3.400
1.50004E-03,3.360
1.50008E-03,3.400
1.50012E-03,3.400
1.50016E-03,3.360
1.50020E-03,3.360
1.50024E-03,3.400
1.50028E-03,3.360
1.50032E-03,3.400
1.50036E-03,3.320
1.50040E-03,3.360
1.50044E-03,3.360
1.50048E-03,3.320
1.50052E-03,3.320
1.50056E-03,3.400
1.50060E-03,3.360
1.50064E-03,3.360
1.50068E-03,3.400
1.50072E-03,3.400
1.50076E-03,3.320
1.50080E-03,3.360
1.50084E-03,3.360
1.50088E-03,3.360
1.50092E-03,3.400
1.50096E-03,3.320
1.50100E-03,3.360
1.50104E-03,3.400
1.50108E-03,3.360
1.50112E-03,3.360
1.50116E-03,3.360
1.50120E-03,3.400
1.50124E-03,3.360
1.50128E-03,2.200
1.50132E-03,0.680
1.50136E-03,0.240
1.50140E-03,0.120
1.50144E-03,0.160
1.50148E-03,0.120
1.50152E-03,0.160
1.50156E-03,0.120
1.50160E-03,0.120
1.50164E-03,0.080
1.50168E-03,0.120
1.50172E-03,0.160
1.50176E-03,0.120
1.50180E-03,0.120
1.50184E-03,0.080
1.50188E-03,0.120
1.50192E-03,0.080
1.50196E-03,0.080
1.50200E-03,0.080
1.50204E-03,0.080
1.50208E-03,0.080
1.50212E-03,0.120
1.50216E-03,0.080
1.50220E-03,0.080
1.50224E-03,0.080
1.50228E-03,0.080
1.50232E-03,0.120
1.50236E-03,0.120
1.50240E-03,0.120
1.50244E-03,0.120
1.50248E-03,0.120
1.50252E-03,0.120
1.50256E-03,0.120
1.50260E-03,0.040
1.50264E-03,0.120
1.50268E-03,0.040
1.50272E-03,0.080
1.50276E-03,0.080
1.50280E-03,0.040
1.50284E-03,0.120
1.50288E-03,0.080
1.50292E-03,0.040
1.50296E-03,0.000
1.50300E-03,0.040
1.50304E-03,0.080
1.50308E-03,0.040
1.50312E-03,0.080
1.50316E-03,0.080
1.50320E-03,0.120
1.50324E-03,0.080
1.50328E-03,0.040
1.50332E-03,0.080
1.50336E-03,0.040
1.50340E-03,0.040
1.50344E-03,0.040
1.50348E-03,0.040
1.50352E-03,0.080
1.50356E-03,0.040
1.50360E-03,0.040
1.50364E-03,0.040
1.50368E-03,0.120
1.50372E-03,0.080
1.50376E-03,0.080
1.50380E-03,0.080
1.50384E-03,0.040
1.50388E-03,0.040
1.50392E-03,0.000
1.50396E-03,0.040
1.50400E-03,0.040
1.50404E-03,0.040
1.50408E-03,0.040
1.50412E-03,0.040
1.50416E-03,0.080
1.50420E-03,0.040
1.50424E-03,0.040
1.50428E-03,0.080
1.50432E-03,0.040
1.50436E-03,0.040
1.50440E-03,0.040
1.50444E-03,0.040
1.50448E-03,0.040
1.50452E-03,0.040
1.50456E-03,0.080
1.50460E-03,0.080
1.50464E-03,0.040
1.50468E-03,0.040
1.50472E-03,0.040
1.50476E-03,0.040
1.50480E-03,0.080
1.50484E-03,0.040
1.50488E-03,0.080
1.50492E-03,0.040
1.50496E-03,0.040
1.50500E-03,0.000
1.50504E-03,0.000
1.50508E-03,0.040
1.50512E-03,0.040
1.50516E-03,0.040
1.50520E-03,0.000
1.50524E-03,0.080
1.50528E-03,0.040
1.50532E-03,0.040
1.50536E-03,0.040
1.50540E-03,0.040
1.50544E-03,0.040
1.50548E-03,0.000
1.50552E-03,0.040
1.50556E-03,0.040
1.50560E-03,0.000
1.50564E-03,0.040
1.50568E-03,0.080
1.50572E-03,0.040
1.50576E-03,-0.040
1.50580E-03,0.040
1.50584E-03,0.000
1.50588E-03,0.040
1.50592E-03,0.080
1.50596E-03,0.040
1.50600E-03,0.040
1.50604E-03,0.040
1.50608E-03,0.040
1.50612E-03,-0.040
1.50616E-03,0.040
1.50620E-03,0.000
1.50624E-03,0.040
1.50628E-03,0.000
1.50632E-03,0.080
1.50636E-03,0.040
1.50640E-03,0.040
1.50644E-03,0.040
1.50648E-03,0.040
1.50652E-03,-0.040
1.50656E-03,0.040
1.50660E-03,0.000
1.50664E-03,0.040
1.50668E-03,0.040
1.50672E-03,0.040
1.50676E-03,0.000
1.50680E-03,0.000
1.50684E-03,0.000
1.50688E-03,0.040
1.50692E-03,0.040
1.50696E-03,0.040
1.50700E-03,0.000
1.50704E-03,0.040
1.50708E-03,0.040
1.50712E-03,-0.040
1.50716E-03,0.040
1.50720E-03,0.080
1.50724E-03,0.040
1.50728E-03,0.040
1.50732E-03,0.000
1.50736E-03,0.040
1.50740E-03,0.040
1.50744E-03,0.040
1.50748E-03,0.080
1.50752E-03,0.040
1.50756E-03,0.040
1.50760E-03,0.040
1.50764E-03,0.000
1.50768E-03,0.040
1.50772E-03,0.040
1.50776E-03,0.040
1.50780E-03,0.040
1.50784E-03,0.000
1.50788E-03,0.000
1.50792E-03,0.040
1.50796E-03,0.040
1.50800E-03,0.040
1.50804E-03,0.040
1.50808E-03,0.000
1.50812E-03,0.000
1.50816E-03,0.000
1.50820E-03,0.000
1.50824E-03,0.000
1.50828E-03,0.000
1.50832E-03,0.000
1.50836E-03,0.000
1.50840E-03,0.000
1.50844E-03,0.040
1.50848E-03,-0.040
1.50852E-03,0.040
1.50856E-03,0.000
1.50860E-03,0.040
1.50864E-03,0.040
1.50868E-03,-0.040
1.50872E-03,0.000
1.50876E-03,0.000
1.50880E-03,0.000
1.50884E-03,0.000
1.50888E-03,0.000
1.50892E-03,0.080
1.50896E-03,-0.040
1.50900E-03,0.040
1.50904E-03,0.040
1.50908E-03,0.040
1.50912E-03,0.040
1.50916E-03,0.040
1.50920E-03,0.040
1.50924E-03,-0.040
1.50928E-03,-0.040
1.50932E-03,0.040
1.50936E-03,0.040
1.50940E-03,0.000
1.50944E-03,0.000
1.50948E-03,0.000
1.50952E-03,-0.040
1.50956E-03,0.000
1.50960E-03,0.000
1.50964E-03,0.040
1.50968E-03,0.040
1.50972E-03,0.040
1.50976E-03,0.040
1.50980E-03,0.040
1.50984E-03,0.000
1.50988E-03,0.040
1.50992E-03,0.000
1.50996E-03,-0.040
1.51000E-03,-0.040
1.51004E-03,0.040
1.51008E-03,0.080
1.51012E-03,0.080
1.51016E-03,0.040
1.51020E-03,-0.040
1.51024E-03,0.000
1.51028E-03,0.040
1.51032E-03,-0.040
1.51036E-03,0.040
1.51040E-03,-0.040
1.51044E-03,0.040
1.51048E-03,0.040
1.51052E-03,-0.040
1.51056E-03,0.000
1.51060E-03,0.000
1.51064E-03,0.000
1.51068E-03,0.000
1.51072E-03,0.000
1.51076E-03,0.040
1.51080E-03,0.000
1.51084E-03,0.000
1.51088E-03,0.000
1.51092E-03,0.000
1.51096E-03,0.040
1.51100E-03,0.040
1.51104E-03,-0.040
1.51108E-03,0.000
1.51112E-03,-0.040
1.51116E-03,0.000
1.51120E-03,0.080
1.51124E-03,0.080
1.51128E-03,0.040
1.51132E-03,-0.040
1.51136E-03,0.040
1.51140E-03,0.040
1.51144E-03,0.040
1.51148E-03,0.040
1.51152E-03,0.040
1.51156E-03,0.040
1.51160E-03,0.080
1.51164E-03,-0.040
1.51168E-03,0.040
1.51172E-03,0.000
1.51176E-03,0.000
1.51180E-03,0.000
1.51184E-03,0.000
1.51188E-03,-0.040
1.51192E-03,0.040
1.51196E-03,0.040
1.51200E-03,0.040
1.51204E-03,0.000
1.51208E-03,0.040
1.51212E-03,0.000
1.51216E-03,-0.040
1.51220E-03,-0.040
1.51224E-03,0.040
1.51228E-03,-0.040
1.51232E-03,0.000
1.51236E-03,0.040
1.51240E-03,0.040
1.51244E-03,-0.040
1.51248E-03,0.000
1.51252E-03,0.040
1.51256E-03,0.000
1.51260E-03,-0.040
1.51264E-03,0.000
1.51268E-03,0.040
1.51272E-03,0.080
1.51276E-03,0.040
1.51280E-03,-0.040
1.51284E-03,0.000
1.51288E-03,0.000
1.51292E-03,0.000
1.51296E-03,0.000
1.51300E-03,0.040
1.51304E-03,0.080
1.51308E-03,-0.040
1.51312E-03,0.040
1.51316E-03,0.000
1.51320E-03,0.000
1.51324E-03,0.040
1.51328E-03,0.040
1.51332E-03,0.040
1.51336E-03,0.000
1.51340E-03,0.000
1.51344E-03,0.000
1.51348E-03,0.000
1.51352E-03,0.000
1.51356E-03,-0.040
1.51360E-03,0.000
1.51364E-03,0.000
1.51368E-03,0.000
1.51372E-03,0.000
1.51376E-03,0.000
1.51380E-03,0.000
1.51384E-03,0.000
1.51388E-03,0.040
1.51392E-03,0.000
1.51396E-03,0.000
1.51400E-03,0.000
1.51404E-03,0.000
1.51408E-03,0.000
1.51412E-03,0.040
1.51416E-03,0.040
1.51420E-03,0.040
1.51424E-03,0.000
1.51428E-03,0.040
1.51432E-03,0.000
1.51436E-03,0.040
1.51440E-03,0.040
1.51444E-03,0.040
1.51448E-03,0.040
1.51452E-03,-0.040
1.51456E-03,-0.040
1.51460E-03,0.040
1.51464E-03,0.040
1.51468E-03,0.000
1.51472E-03,0.040
1.51476E-03,0.000
1.51480E-03,0.000
1.51484E-03,0.040
1.51488E-03,0.040
1.51492E-03,0.000
1.51496E-03,0.000
1.51500E-03,0.040
1.51504E-03,0.040
1.51508E-03,0.040
1.51512E-03,0.040
1.51516E-03,0.000
1.51520E-03,0.000
1.51524E-03,0.040
1.51528E-03,0.000
1.51532E-03,0.040
1.51536E-03,0.040
1.51540E-03,-0.040
1.51544E-03,-0.040
1.51548E-03,0.000
1.51552E-03,0.040
1.51556E-03,0.000
1.51560E-03,0.000
1.51564E-03,0.000
1.51568E-03,0.000
1.51572E-03,0.000
1.51576E-03,0.040
1.51580E-03,0.040
1.51584E-03,-0.040
1.51588E-03,0.040
1.51592E-03,0.000
1.51596E-03,0.000
1.51600E-03,0.000
1.51604E-03,0.040
1.51608E-03,0.000
1.51612E-03,0.040
1.51616E-03,0.040
1.51620E-03,0.040
1.51624E-03,0.040
1.51628E-03,0.040
1.51632E-03,0.040
1.51636E-03,0.000
1.51640E-03,0.000
1.51644E-03,0.000
1.51648E-03,0.040
1.51652E-03,0.040
1.51656E-03,-0.040
1.51660E-03,0.000
1.51664E-03,0.040
1.51668E-03,0.000
1.51672E-03,-0.040
1.51676E-03,0.040
1.51680E-03,0.000
1.51684E-03,-0.040
1.51688E-03,0.040
1.51692E-03,0.000
1.51696E-03,0.000
1.51700E-03,0.000
1.51704E-03,-0.040
1.51708E-03,0.040
1.51712E-03,-0.040
1.51716E-03,0.000
1.51720E-03,0.000
1.51724E-03,0.040
1.51728E-03,0.000
1.51732E-03,0.000
1.51736E-03,0.040
1.51740E-03,0.040
1.51744E-03,-0.040
1.51748E-03,0.000
1.51752E-03,0.000
1.51756E-03,0.040
1.51760E-03,-0.040
1.51764E-03,0.040
1.51768E-03,0.040
1.51772E-03,0.000
1.51776E-03,0.040
1.51780E-03,0.040
1.51784E-03,0.040
1.51788E-03,-0.040
1.51792E-03,0.040
1.51796E-03,-0.040
1.51800E-03,-0.040
1.51804E-03,0.000
1.51808E-03,0.040
1.51812E-03,-0.040
1.51816E-03,0.040
1.51820E-03,-0.040
1.51824E-03,-0.040
1.51828E-03,0.000
1.51832E-03,-0.040
1.51836E-03,0.040
1.51840E-03,-0.040
1.51844E-03,0.040
1.51848E-03,0.000
1.51852E-03,0.000
1.51856E-03,0.000
1.51860E-03,0.000
1.51864E-03,0.000
1.51868E-03,0.000
1.51872E-03,0.040
1.51876E-03,0.000
1.51880E-03,-0.040
1.51884E-03,0.040
1.51888E-03,0.000
1.51892E-03,0.000
1.51896E-03,0.040
1.51900E-03,0.040
1.51904E-03,0.000
1.51908E-03,0.000
1.51912E-03,0.080
1.51916E-03,0.000
1.51920E-03,0.000
1.51924E-03,0.080
1.51928E-03,-0.040
1.51932E-03,0.040
1.51936E-03,0.000
1.51940E-03,-0.040
1.51944E-03,0.040
1.51948E-03,-0.040
1.51952E-03,0.000
1.51956E-03,0.000
1.51960E-03,0.000
1.51964E-03,0.000
1.51968E-03,0.000
1.51972E-03,0.040
1.51976E-03,-0.040
1.51980E-03,0.040
1.51984E-03,0.040
1.51988E-03,0.000
1.51992E-03,0.040
1.51996E-03,0.040
1.52000E-03,0.040
1.52004E-03,0.040
1.52008E-03,-0.040
1.52012E-03,-0.040
1.52016E-03,0.040
1.52020E-03,0.040
1.52024E-03,0.040
1.52028E-03,0.080
1.52032E-03,0.040
1.52036E-03,-0.040
1.52040E-03,0.000
1.52044E-03,0.040
1.52048E-03,0.000
1.52052E-03,0.040
1.52056E-03,0.040
1.52060E-03,0.040
1.52064E-03,0.000
1.52068E-03,-0.040
1.52072E-03,-0.040
1.52076E-03,0.000
1.52080E-03,-0.040
1.52084E-03,0.040
1.52088E-03,0.040
1.52092E-03,0.080
1.52096E-03,0.040
1.52100E-03,0.040
1.52104E-03,-0.040
1.52108E-03,0.040
1.52112E-03,0.000
1.52116E-03,0.040
1.52120E-03,0.040
1.52124E-03,0.000
1.52128E-03,0.080
1.52132E-03,0.040
1.52136E-03,0.000
1.52140E-03,0.040
1.52144E-03,0.040
1.52148E-03,-0.040
1.52152E-03,0.000
1.52156E-03,-0.040
1.52160E-03,0.000
1.52164E-03,0.040
1.52168E-03,0.000
1.52172E-03,0.000
1.52176E-03,0.000
1.52180E-03,-0.040
1.52184E-03,0.040
1.52188E-03,0.040
1.52192E-03,0.040
1.52196E-03,0.080
1.52200E-03,-0.040
1.52204E-03,0.000
1.52208E-03,0.040
1.52212E-03,0.000
1.52216E-03,-0.040
1.52220E-03,0.000
1.52224E-03,-0.040
1.52228E-03,0.040
1.52232E-03,-0.040
1.52236E-03,0.040
1.52240E-03,0.000
1.52244E-03,0.000
1.52248E-03,0.000
1.52252E-03,0.000
1.52256E-03,0.080
1.52260E-03,0.040
1.52264E-03,0.040
1.52268E-03,0.040
1.52272E-03,0.040
1.52276E-03,0.040
1.52280E-03,-0.040
1.52284E-03,-0.040
1.52288E-03,0.000
1.52292E-03,-0.040
1.52296E-03,0.040
1.52300E-03,0.080
1.52304E-03,0.080
1.52308E-03,0.040
1.52312E-03,0.040
1.52316E-03,0.040
1.52320E-03,-0.040
1.52324E-03,0.000
1.52328E-03,0.000
1.52332E-03,0.040
1.52336E-03,0.000
1.52340E-03,0.080
1.52344E-03,0.040
1.52348E-03,0.000
1.52352E-03,0.000
1.52356E-03,0.000
1.52360E-03,-0.040
1.52364E-03,0.040
1.52368E-03,0.040
1.52372E-03,0.000
1.52376E-03,0.000
1.52380E-03,0.000
1.52384E-03,0.080
1.52388E-03,-0.040
1.52392E-03,0.000
1.52396E-03,0.040
1.52400E-03,0.000
1.52404E-03,0.040
1.52408E-03,0.040
1.52412E-03,0.080
1.52416E-03,-0.040
1.52420E-03,-0.040
1.52424E-03,0.000
1.52428E-03,0.040
1.52432E-03,0.000
1.52436E-03,0.000
1.52440E-03,0.040
1.52444E-03,-0.040
1.52448E-03,-0.040
1.52452E-03,0.000
1.52456E-03,0.040
1.52460E-03,0.080
1.52464E-03,0.040
1.52468E-03,0.000
1.52472E-03,0.000
1.52476E-03,0.000
1.52480E-03,0.000
1.52484E-03,0.000
1.52488E-03,0.000
1.52492E-03,0.000
1.52496E-03,0.000
1.52500E-03,0.000
1.52504E-03,0.000
1.52508E-03,0.000
1.52512E-03,0.040
1.52516E-03,0.040
1.52520E-03,-0.040
1.52524E-03,0.040
1.52528E-03,0.040
1.52532E-03,0.000
1.52536E-03,0.000
1.52540E-03,0.000
1.52544E-03,0.000
1.52548E-03,0.000
1.52552E-03,0.000
1.52556E-03,0.000
1.52560E-03,0.040
1.52564E-03,0.000
1.52568E-03,0.000
1.52572E-03,0.000
1.52576E-03,0.040
1.52580E-03,0.080
1.52584E-03,0.040
1.52588E-03,0.080
1.52592E-03,-0.040
1.52596E-03,0.040
1.52600E-03,0.000
1.52604E-03,0.000
1.52608E-03,-0.040
1.52612E-03,0.000
1.52616E-03,0.040
1.52620E-03,-0.040
1.52624E-03,0.000
1.52628E-03,0.000
1.52632E-03,0.040
1.52636E-03,0.080
1.52640E-03,0.040
1.52644E-03,0.040
1.52648E-03,0.040
1.52652E-03,0.080
1.52656E-03,-0.040
1.52660E-03,0.040
1.52664E-03,0.000
1.52668E-03,0.000
1.52672E-03,0.040
1.52676E-03,0.000
1.52680E-03,0.040
1.52684E-03,0.000
1.52688E-03,0.080
1.52692E-03,-0.040
1.52696E-03,0.000
1.52700E-03,0.040
1.52704E-03,0.040
1.52708E-03,0.080
1.52712E-03,0.040
1.52716E-03,0.080
1.52720E-03,0.080
1.52724E-03,-0.040
1.52728E-03,0.040
1.52732E-03,0.000
1.52736E-03,-0.040
1.52740E-03,0.000
1.52744E-03,-0.040
1.52748E-03,0.040
1.52752E-03,0.040
1.52756E-03,0.040
1.52760E-03,0.040
1.52764E-03,-0.040
1.52768E-03,-0.040
1.52772E-03,0.000
1.52776E-03,0.040
1.52780E-03,0.000
1.52784E-03,0.000
1.52788E-03,0.000
1.52792E-03,0.000
1.52796E-03,0.000
1.52800E-03,0.000
1.52804E-03,0.000
1.52808E-03,-0.040
1.52812E-03,0.040
1.52816E-03,-0.040
1.52820E-03,0.000
1.52824E-03,0.040
1.52828E-03,0.000
1.52832E-03,0.000
1.52836E-03,0.040
1.52840E-03,0.040
1.52844E-03,0.000
1.52848E-03,0.000
1.52852E-03,0.000
1.52856E-03,0.000
1.52860E-03,0.000
1.52864E-03,0.000
1.52868E-03,0.040
1.52872E-03,0.040
1.52876E-03,0.040
1.52880E-03,0.040
1.52884E-03,0.000
1.52888E-03,0.000
1.52892E-03,0.040
1.52896E-03,0.000
1.52900E-03,-0.040
1.52904E-03,0.000
1.52908E-03,0.040
1.52912E-03,0.080
1.52916E-03,0.080
1.52920E-03,0.040
1.52924E-03,0.040
1.52928E-03,0.000
1.52932E-03,0.000
1.52936E-03,0.000
1.52940E-03,0.000
1.52944E-03,0.000
1.52948E-03,0.000
1.52952E-03,0.000
1.52956E-03,0.000
1.52960E-03,0.000
1.52964E-03,0.000
1.52968E-03,-0.040
1.52972E-03,0.000
1.52976E-03,0.040
1.52980E-03,-0.040
1.52984E-03,0.040
1.52988E-03,0.040
1.52992E-03,0.000
1.52996E-03,0.000
1.53000E-03,0.000
1.53004E-03,0.000
1.53008E-03,0.000
1.53012E-03,0.040
1.53016E-03,0.000
1.53020E-03,0.040
1.53024E-03,0.000
1.53028E-03,0.040
1.53032E-03,0.000
1.53036E-03,0.040
1.53040E-03,0.040
1.53044E-03,0.040
1.53048E-03,0.040
1.53052E-03,0.000
1.53056E-03,0.040
1.53060E-03,0.000
1.53064E-03,-0.080
1.53068E-03,0.080
1.53072E-03,0.080
1.53076E-03,0.080
1.53080E-03,0.080
1.53084E-03,-0.040
1.53088E-03,0.040
1.53092E-03,0.000
1.53096E-03,0.000
1.53100E-03,0.000
1.53104E-03,0.040
1.53108E-03,-0.040
1.53112E-03,0.040
1.53116E-03,0.040
1.53120E-03,0.040
1.53124E-03,0.040
1.53128E-03,0.000
1.53132E-03,0.000
1.53136E-03,-0.040
1.53140E-03,0.040
1.53144E-03,-0.040
1.53148E-03,0.040
1.53152E-03,0.000
1.53156E-03,0.000
1.53160E-03,0.000
1.53164E-03,0.000
1.53168E-03,0.000
1.53172E-03,0.040
1.53176E-03,0.000
1.53180E-03,0.040
1.53184E-03,0.040
1.53188E-03,0.040
1.53192E-03,-0.040
1.53196E-03,0.000
1.53200E-03,0.000
1.53204E-03,0.040
1.53208E-03,0.000
1.53212E-03,0.040
1.53216E-03,0.000
1.53220E-03,0.040
1.53224E-03,0.040
1.53228E-03,0.040
1.53232E-03,0.080
1.53236E-03,0.040
1.53240E-03,0.040
1.53244E-03,0.000
1.53248E-03,0.000
1.53252E-03,0.000
1.53256E-03,0.000
1.53260E-03,-0.040
1.53264E-03,0.000
1.53268E-03,0.000
1.53272E-03,0.000
1.53276E-03,0.040
1.53280E-03,-0.040
1.53284E-03,-0.040
1.53288E-03,0.000
1.53292E-03,0.040
1.53296E-03,0.040
1.53300E-03,0.000
1.53304E-03,0.000
1.53308E-03,0.000
1.53312E-03,0.000
1.53316E-03,0.000
1.53320E-03,-0.040
1.53324E-03,-0.040
1.53328E-03,0.000
1.53332E-03,-0.040
1.53336E-03,0.040
1.53340E-03,0.040
1.53344E-03,-0.040
1.53348E-03,0.000
1.53352E-03,0.000
1.53356E-03,0.040
1.53360E-03,0.040
1.53364E-03,0.000
1.53368E-03,0.040
1.53372E-03,-0.040
1.53376E-03,0.040
1.53380E-03,0.000
1.53384E-03,0.000
1.53388E-03,0.000
1.53392E-03,0.000
1.53396E-03,0.000
1.53400E-03,-0.040
1.53404E-03,0.000
1.53408E-03,0.040
1.53412E-03,0.000
1.53416E-03,0.000
1.53420E-03,0.040
1.53424E-03,0.000
1.53428E-03,0.000
1.53432E-03,0.000
1.53436E-03,0.040
1.53440E-03,0.040
1.53444E-03,-0.040
1.53448E-03,0.000
1.53452E-03,0.000
1.53456E-03,0.000
1.53460E-03,-0.040
1.53464E-03,-0.040
1.53468E-03,0.040
1.53472E-03,0.000
1.53476E-03,0.000
1.53480E-03,0.040
1.53484E-03,0.040
1.53488E-03,0.000
1.53492E-03,0.000
1.53496E-03,0.000
1.53500E-03,0.000
1.53504E-03,0.000
1.53508E-03,0.040
1.53512E-03,0.040
1.53516E-03,0.040
1.53520E-03,0.040
1.53524E-03,0.000
1.53528E-03,0.040
1.53532E-03,0.000
1.53536E-03,0.040
1.53540E-03,0.040
1.53544E-03,0.040
1.53548E-03,0.040
1.53552E-03,0.080
1.53556E-03,0.040
1.53560E-03,0.000
1.53564E-03,0.000
1.53568E-03,0.040
1.53572E-03,0.040
1.53576E-03,0.040
1.53580E-03,0.040
1.53584E-03,0.040
1.53588E-03,0.000
1.53592E-03,0.000
1.53596E-03,0.040
1.53600E-03,0.080
1.53604E-03,0.080
1.53608E-03,0.040
1.53612E-03,0.040
1.53616E-03,0.000
1.53620E-03,0.040
1.53624E-03,0.000
1.53628E-03,-0.040
1.53632E-03,-0.040
1.53636E-03,0.000
1.53640E-03,0.080
1.53644E-03,0.040
1.53648E-03,0.040
1.53652E-03,-0.040
1.53656E-03,-0.040
1.53660E-03,0.000
1.53664E-03,0.040
1.53668E-03,-0.040
1.53672E-03,0.040
1.53676E-03,0.040
1.53680E-03,0.000
1.53684E-03,0.040
1.53688E-03,0.000
1.53692E-03,0.040
1.53696E-03,0.000
1.53700E-03,-0.040
1.53704E-03,0.040
1.53708E-03,0.000
1.53712E-03,0.040
1.53716E-03,-0.040
1.53720E-03,-0.040
1.53724E-03,0.040
1.53728E-03,0.040
1.53732E-03,0.080
1.53736E-03,-0.040
1.53740E-03,1.680
1.53744E-03,2.880
1.53748E-03,3.120
1.53752E-03,3.160
1.53756E-03,3.280
1.53760E-03,3.280
1.53764E-03,3.200
1.53768E-03,3.240
1.53772E-03,3.280
1.53776E-03,3.240
1.53780E-03,3.240
1.53784E-03,3.280
1.53788E-03,3.320
1.53792E-03,0.880
1.53796E-03,0.280
1.53800E-03,0.120
1.53804E-03,0.040
1.53808E-03,0.040
1.53812E-03,0.040
1.53816E-03,0.080
1.53820E-03,0.080
1.53824E-03,0.080
1.53828E-03,0.040
1.53832E-03,0.040
1.53836E-03,0.040
1.53840E-03,0.040
1.53844E-03,-0.040
1.53848E-03,0.040
1.53852E-03,0.040
1.53856E-03,0.080
1.53860E-03,0.040
1.53864E-03,0.040
1.53868E-03,0.080
1.53872E-03,0.040
1.53876E-03,0.080
1.53880E-03,0.080
1.53884E-03,0.080
1.53888E-03,0.040
1.53892E-03,-0.040
1.53896E-03,0.000
1.53900E-03,0.000
1.53904E-03,0.040
1.53908E-03,0.040
1.53912E-03,0.040
1.53916E-03,0.000
1.53920E-03,0.000
1.53924E-03,0.000
1.53928E-03,0.000
1.53932E-03,0.000
1.53936E-03,0.000
1.53940E-03,0.040
1.53944E-03,0.040
1.53948E-03,0.040
1.53952E-03,0.000
1.53956E-03,0.040
1.53960E-03,0.040
1.53964E-03,-0.040
1.53968E-03,0.040
1.53972E-03,0.040
1.53976E-03,0.040
1.53980E-03,0.000
1.53984E-03,0.000
1.53988E-03,0.040
1.53992E-03,-0.040
1.53996E-03,0.040
1.54000E-03,0.000
1.54004E-03,0.040
1.54008E-03,0.040
1.54012E-03,-0.040
1.54016E-03,0.000
1.54020E-03,0.040
1.54024E-03,0.040
